SK_ID_CURR,TARGET
100001,0.04975629056430727
100005,0.16218069417765266
100013,0.02424428945551409
100028,0.05031679303412077
100038,0.19394583573429064
100042,0.03301756552539846
100057,0.013179419196844067
100065,0.03020864242358144
100066,0.0196962247772009
100067,0.12782932003440114
100074,0.0665924677020034
100090,0.03223848596659138
100091,0.2988019157270093
100092,0.09297381373186141
100106,0.042632356633135866
100107,0.2832114855396443
100109,0.043549611264709534
100117,0.046122387572611376
100128,0.11747597711950442
100141,0.047151403709189965
100150,0.04951062546880754
100168,0.012344326163197415
100169,0.06303675190737201
100170,0.15817560331531336
100171,0.09657512606351878
100172,0.10548698193061846
100184,0.16470847582391285
100187,0.048929547771613444
100212,0.030014608642953734
100222,0.03190094986124227
100223,0.05634808713587527
100232,0.012801366758150407
100241,0.13398415438955252
100245,0.031044107531044356
100253,0.03002740079999142
100256,0.07245392858648599
100271,0.01365932642154122
100278,0.6800275411979836
100280,0.010403781458284425
100306,0.23460010589806984
100311,0.05170667610789027
100312,0.02808121973424182
100330,0.1700751722861634
100331,0.02791739236824602
100352,0.1364736374544144
100358,0.1497842282257193
100367,0.02138714125889145
100382,0.1457412047116016
100384,0.15774702140022492
100385,0.08509075550003628
100386,0.025191084890501484
100399,0.05097145667295061
100404,0.06561209475031604
100416,0.01848231057119998
100422,0.02336301356419955
100426,0.05067514722914988
100438,0.04551990945283714
100444,0.152396865877485
100445,0.10560971870231778
100446,0.1342084395562057
100447,0.022807942629707874
100450,0.18884622995484285
100466,0.013579253259654098
100483,0.026144074601125805
100484,0.03454798324783341
100494,0.03345773327732114
100510,0.14653810428569372
100512,0.012374717039886908
100517,0.048007622831969264
100548,0.025753563384961372
100551,0.13618954995041463
100552,0.05348043758773422
100553,0.024160787557550866
100561,0.18014561954823605
100568,0.42384843817470924
100569,0.014366392033977991
100591,0.22944400355153993
100592,0.03933444516922526
100602,0.07729862286809486
100607,0.06331023018157808
100613,0.07916540567796558
100617,0.09129463057023016
100618,0.1328960027509853
100622,0.0627299798041283
100625,0.08469478118995817
100677,0.10548503969871996
100699,0.034160234086263265
100702,0.3047677102161861
100711,0.0892576043831137
100729,0.18540274138630022
100740,0.2513090432553678
100744,0.20307208833391557
100745,0.07253792335453305
100747,0.1235714789330286
100751,0.3246690781324759
100752,0.026339382665041558
100753,0.1937081798456255
100754,0.3060003768732561
100760,0.0628584890855687
