SK_ID_CURR,TARGET
100001,0.024554216997160032
100005,0.13572416696001263
100013,0.0240255460250773
100028,0.0476579820076832
100038,0.12924389316094997
100042,0.032343617815377056
100057,0.007292609939044798
100065,0.025886729435693534
100066,0.008182945118128894
100067,0.10590727149673743
100074,0.05365735609220148
100090,0.02264621673011223
100091,0.18786826029337433
100092,0.050387018049143695
100106,0.06273486096366401
100107,0.19415759011839506
100109,0.04077078706671336
100117,0.038545080886300306
100128,0.09849031658271895
100141,0.04994582912106925
100150,0.0364704850107217
100168,0.009221922311176632
100169,0.038904545990259
100170,0.1838359583083384
100171,0.10530297669993137
100172,0.11430332188851336
100184,0.10573250936165485
100187,0.0747529649180734
100212,0.02798810692692374
100222,0.04059031870637965
100223,0.034336190638781516
100232,0.010231344262173528
100241,0.12741997194263804
100245,0.023012583936966927
100253,0.023345214932656205
100256,0.08100251014693703
100271,0.012367148587324175
100278,0.5113047346506325
100280,0.0066840761684251
100306,0.2340400460379137
100311,0.07772691871070136
100312,0.016708906920448265
100330,0.08264940547719993
100331,0.0291392038321622
100352,0.12350366420308233
100358,0.1169302690725937
100367,0.022622502975804825
100382,0.11192736715330086
100384,0.17202988137745945
100385,0.09453558609316327
100386,0.03280145080743183
100399,0.03213782332518904
100404,0.04479826533368877
100416,0.009875874069980495
100422,0.021129323989947723
100426,0.032348954221115105
100438,0.02437816263037221
100444,0.11563954100310371
100445,0.07810971853648052
100446,0.07668695576454011
100447,0.0176026169969296
100450,0.16301558311726688
100466,0.011430012212216324
100483,0.02061140205976238
100484,0.015516876543860934
100494,0.025693303558320533
100510,0.10512238038660318
100512,0.009496414263385431
100517,0.030005977370136355
100548,0.016708383996440795
100551,0.11822775672678353
100552,0.04540222348937042
100553,0.014930812130445652
100561,0.12398483627550078
100568,0.48580206462220654
100569,0.012775596291036955
100591,0.1683521504522631
100592,0.023905172155993755
100602,0.048617241079214876
100607,0.05678457753901628
100613,0.0744035363752903
100617,0.09924677284508236
100618,0.12205377066620392
100622,0.036130187149101364
100625,0.07004555214231997
100677,0.1331240045697859
100699,0.036887026366895566
100702,0.2797637170081172
100711,0.07366933033112585
100729,0.15211159192310053
100740,0.19998072819970147
100744,0.1469715421458537
100745,0.05168579084241138
100747,0.09121468630073294
100751,0.44246853612600584
100752,0.01465225756338568
100753,0.11858842839660835
100754,0.25013134404939746
100760,0.05235330148952921
100762,0.088143354602288
100763,0.03270965257006439
100765,0.015870707434418162
100770,0.06016107488490335
100772,0.023503092118276826
100777,0.013438392781668375
100791,0.019365401569450196
100792,0.009203536537590491
100797,0.02634764310657854
100823,0.03399922592163636
100826,0.029142615096155147
100830,0.060185037856873166
100836,0.17509586171378494
100872,0.0790139863088723
100910,0.05531342460393961
100913,0.07155535854340903
100918,0.01734494280274736
100931,0.006325074659597956
100952,0.03734537806350489
100953,0.017691758633714073
100965,0.2002333318778194
100970,0.05156048540357342
100982,0.20835145306425737
100983,0.31570917007628646
100984,0.03481394843351001
100987,0.05909109811364831
100997,0.06779301408100467
100998,0.3528506170129531
101002,0.03690619360953542
101005,0.16980064484838467
101008,0.47066479962647645
101020,0.03244160034791888
101021,0.04077382400077265
101024,0.035845776613138786
101025,0.28980431014057734
101026,0.023623372006973724
101031,0.014365817860099366
101041,0.014843591337857396
101051,0.00341635813381521
101055,0.06593101349016708
101056,0.2151036027441459
101057,0.02860237314765039
101064,0.015690657790295527
101079,0.0931554863216928
101087,0.012830707305143057
101090,0.03333129141632078
101092,0.0823178016428182
101097,0.17805305595275767
101099,0.020728355849916814
101107,0.15632975288933004
101118,0.02839982155121411
101125,0.11183797043054614
101126,0.01419530084986606
101128,0.010874246363848565
101136,0.0365520977565324
101140,0.1894978617370376
101149,0.06420019730396286
101160,0.17617314598796874
101169,0.17865863345678368
101181,0.06541992440650728
101186,0.010366167797681179
101190,0.0255274828307545
101193,0.09084390416691364
101194,0.15728116503631528
101198,0.16662518125756284
101200,0.018111975098627626
101204,0.017410902903311293
101211,0.07413843776487263
101213,0.04642420141363143
101223,0.03538369628578325
101225,0.10434871975302076
101237,0.05280099966142215
101243,0.046255168423666795
101244,0.07349680546194938
101258,0.028898461652547763
101259,0.1455039329145453
101268,0.13211890668252352
101269,0.016193341756840514
101271,0.02208541310242758
101279,0.03491203823472274
101281,0.21522723123175408
101287,0.058680275141339375
101292,0.026518300482925267
101294,0.025780604226548053
101296,0.08435060195994551
101297,0.02394577476222592
101299,0.0262398323695565
101301,0.033640286685386864
101305,0.08878506489879527
101308,0.38114671964893637
101318,0.012553914819959518
101327,0.20396974607262203
101329,0.011806078661012978
101332,0.045491330042897724
101337,0.0353110704168872
101343,0.021754679795887626
101345,0.017292499799861537
101346,0.017336263144688054
101353,0.01977061857418829
101354,0.20287066354193667
101355,0.2619882121612354
101356,0.025623655846598186
101362,0.06907969598976668
101363,0.4452903041259418
101365,0.01064659630342677
101366,0.0710681878559493
101367,0.24371829289791372
101368,0.011773560168900138
101374,0.16283001681117432
101380,0.014000947742696905
101383,0.043996713939930744
101398,0.020184434877297017
101399,0.20497798901344627
101401,0.24458265941497734
101412,0.06730178029829854
101426,0.06470521981622221
101427,0.3687467655903748
101428,0.1655613129513849
101429,0.18125466701369417
101434,0.025977484255139294
101440,0.38999934438696066
101448,0.07155917468382413
101449,0.031784630532520425
101465,0.028075300109664775
101467,0.010544773054518286
101472,0.05681067720001563
101478,0.17682295778547755
101497,0.043625617769053986
101504,0.045262634630863996
101547,0.012887849243263444
101548,0.10399346662643907
101555,0.05457480387648306
101570,0.019271700988055626
101572,0.04559628963991896
101578,0.032597516288412426
101580,0.12107363387651322
101588,0.13892771048444783
101602,0.05807513336215993
101610,0.1016723354578688
101614,0.03378611529382572
101616,0.022944960580739283
101643,0.11273633583600437
101644,0.04145576060233031
101649,0.036685936309901294
101650,0.06354693205167763
101665,0.011337959065052704
101667,0.09907237894701028
101669,0.045102984726192306
101674,0.07545246098473149
101675,0.006613625485417617
101678,0.1247530833526727
101682,0.021700274527416064
101686,0.031108000916205178
101697,0.23339646213771453
101700,0.3110837685806462
101711,0.03381064095940663
101714,0.03241937458863365
101715,0.2896032006096249
101728,0.018590014958605044
101732,0.05973058184097362
101757,0.08676777561382205
101758,0.022306940264475487
101759,0.05086138857150736
101762,0.015075663126877036
101764,0.06510381351122724
101780,0.15075317117335824
101784,0.007011577432744333
101789,0.025058937063881043
101816,0.04932509946318115
101819,0.04262124632166341
101827,0.008854705318002294
101863,0.042434902620518605
101867,0.035699599805786054
101870,0.011182508156560569
101873,0.2469256957222748
101878,0.06936773694761321
101879,0.06127382054455342
101880,0.015439293815746831
101887,0.03847028218429152
101897,0.017564483881616997
101901,0.06058110430815251
101903,0.3155512589592131
101920,0.024188064448252323
101921,0.026257947582432394
101922,0.11110911673530433
101961,0.0683707899809389
101962,0.015649784914237033
101971,0.02114838949374855
101976,0.515276889008126
102002,0.14559978776912194
102005,0.03295142998581504
102007,0.17082612068685768
102017,0.015582898412258303
102019,0.19243196597698883
102029,0.020390556985183796
102051,0.09517179369838195
102052,0.00428433350265885
102054,0.01881294414267107
102062,0.05854773370631747
102067,0.14947747480466567
102068,0.13090651621593835
102070,0.06338601951344121
102090,0.08481765465868338
102092,0.039946024350498474
102099,0.06897752974720209
102100,0.030852421113869134
102112,0.17271863932852818
102113,0.017931715761134583
102122,0.22106639390311894
102123,0.0428680920130499
102125,0.025695400348153853
102126,0.18530067054479574
102146,0.016091961197929883
102147,0.043056707707267314
102151,0.046095303597542055
102158,0.14630848689835071
102159,0.01890577487525083
102162,0.024008250550476083
102165,0.03400966374055413
102166,0.02043319677896219
102174,0.0070227201702122545
102193,0.1871820481252296
102198,0.049004177915600425
102205,0.21214828837017272
102206,0.007716653974051067
102218,0.02338060338638071
102221,0.03823218300476367
102230,0.07650290949288299
102238,0.010958434584602097
102248,0.04563078456327473
102252,0.2575681051118627
102259,0.06756834485825351
102262,0.13370796514986774
102273,0.05210197603906127
102286,0.1456705737970328
102293,0.005854339406006467
102294,0.02577213576191374
102296,0.08271593407752023
102298,0.1148566372537097
102303,0.019036710615849217
102309,0.055026612424577945
102315,0.020115113278571687
102340,0.06240347353992726
102342,0.04879319316113077
102344,0.028108088041978372
102346,0.08952085344368871
102347,0.00792734897332268
102374,0.10048119431092925
102380,0.029465415628093388
102387,0.013693039566622172
102393,0.026519614862997507
102403,0.018344270356769356
102413,0.024001851144326534
102414,0.003817350826703838
102415,0.03548479464491905
102416,0.06601544875111306
102439,0.049431598683693095
102441,0.03411889987513246
102443,0.016058062107878822
102444,0.08265455073264992
102445,0.11378931817191656
102448,0.026504943460578585
102449,0.09777353705134696
102450,0.2103897114038426
102456,0.006500428070592884
102458,0.09539370911501478
102459,0.0712157070209208
102465,0.022029458670705573
102470,0.18642623556390528
102471,0.01889045930469267
102475,0.027865827195880533
102476,0.22794919246111547
102506,0.042739437466476
102509,0.0226326803109538
102519,0.024666540708651853
102522,0.04493557729610432
102545,0.030923903453072162
102549,0.02450595637782271
102562,0.0066911848685044005
102563,0.02391323099954747
102568,0.1745094410256177
