SK_ID_CURR,TARGET
100001,0.023329825642425438
100005,0.14720547830817662
100013,0.021043907574199647
100028,0.04614844392218291
100038,0.16093804075294
100042,0.03550890560845206
100057,0.015272066513918221
100065,0.02278842233637394
100066,0.01486500958703489
100067,0.08022442510357336
100074,0.03869610470691627
100090,0.022563701786362075
100091,0.20787354409748085
100092,0.0759520681846685
100106,0.05914626674111389
100107,0.23732875331941553
100109,0.06011716077969772
100117,0.02209601084754277
100128,0.10046432897479542
100141,0.023831467983847256
100150,0.03500909481660312
100168,0.010200123881031732
100169,0.043499344389001424
100170,0.20266772463856633
100171,0.08682090501175264
100172,0.07252763274412583
100184,0.12794426445231727
100187,0.07140608798862189
100212,0.025893504550366205
100222,0.03621795804589347
100223,0.042119054100171346
100232,0.008502966055316688
100241,0.12246560435879059
100245,0.022950424385673324
100253,0.0316864864879555
100256,0.11814202542816807
100271,0.006476411370648432
100278,0.3140105221582882
100280,0.010765949689065748
100306,0.18016171780457219
100311,0.060011872554131145
100312,0.021788739857420827
100330,0.1182656966721361
100331,0.021546984945521267
100352,0.13371323569730295
100358,0.08688278520882452
100367,0.0214887197180852
100382,0.10091236491821905
100384,0.12885122444038677
100385,0.10180971992032249
100386,0.03964400159100973
100399,0.027545329685495973
100404,0.031129398747482752
100416,0.016422064309094007
100422,0.029072111471219908
100426,0.021622004039520023
100438,0.024421095448588323
100444,0.11129093740532653
100445,0.11787726058523543
100446,0.07275042486019637
100447,0.022319466730131094
100450,0.11588269114719386
100466,0.0127881651399538
100483,0.023718735845329332
100484,0.03757708179746556
100494,0.03690473152817915
100510,0.13432651297241827
100512,0.010080439805494163
100517,0.03344465712772271
100548,0.023235510617644187
100551,0.06937543718708107
100552,0.07402341096148382
100553,0.021057543322725282
100561,0.10446133720613912
100568,0.44401959061582935
100569,0.014179656492148895
100591,0.1256967531481901
100592,0.025502413367039626
100602,0.047668046703690174
100607,0.053573848878644616
100613,0.07809089645980892
100617,0.09679435505632823
100618,0.11314455142906538
100622,0.05258545679351787
100625,0.09791323632558319
100677,0.13101719897042635
100699,0.024061597052836052
100702,0.354665707792918
100711,0.055282922167127074
100729,0.14250678808844286
100740,0.18877894266959425
100744,0.10129716190046531
100745,0.05123444124351816
100747,0.09287597011219427
100751,0.3013843167634201
100752,0.03082717284740063
100753,0.1599903045069295
100754,0.25478488075747846
100760,0.04403218804279243
100762,0.06727802090637951
100763,0.03589708253358544
100765,0.0241385316413857
100770,0.07307031722198787
100772,0.03576647248000535
100777,0.01357368342411608
100791,0.010333664902514344
100792,0.00975232976603161
100797,0.03388480312780911
100823,0.01986070859308598
100826,0.020391543605961418
100830,0.0466387518204864
100836,0.14233573246929077
100872,0.05995042333474386
100910,0.042748722223741736
100913,0.15780769526495497
100918,0.017872401380635533
100931,0.013268307816694828
100952,0.02574482408490518
100953,0.01692675691297534
100965,0.17682097538449296
100970,0.030127253964687725
100982,0.26282470118890466
100983,0.27301461991535586
100984,0.035760187077392154
100987,0.07144026236894914
100997,0.06202549953348137
100998,0.19642632779968794
101002,0.03830027524361047
101005,0.1374367513148989
101008,0.36968656671682565
101020,0.045187015773781015
101021,0.04146156427513284
101024,0.03138289871204579
101025,0.26716587264252933
101026,0.024144599815643472
101031,0.014522638723245692
101041,0.01566910017597403
101051,0.005043886375652262
101055,0.0657482976441174
101056,0.16560363298415326
101057,0.02838839616433506
101064,0.01374547592551488
101079,0.07761910047669696
101087,0.01622388979642201
101090,0.031960728563659946
101092,0.0960623738119473
